2025-04-22 23:28:14 WARN  TestNGContentHandler:133 - It is strongly recommended to add "<!DOCTYPE suite SYSTEM "https://testng.org/testng-1.0.dtd" >" at the top of the suite file [/Users/hira.wahid/UITestFramework/testng-grid.xml] otherwise TestNG may fail or not work as expected.
2025-04-22 23:28:14 INFO  Utils:112 - [TestNG] Running:
  /Users/hira.wahid/UITestFramework/testng-grid.xml

2025-04-22 23:29:04 INFO  grid-firefox_Thread-32:40 - running before test
2025-04-22 23:29:04 INFO  grid-firefox_Thread-32:44 - 🔹 Running login test with base URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-04-22 23:29:17 INFO  grid-firefox_Thread-32:22 - running before method
2025-04-22 23:29:17 INFO  grid-firefox_Thread-32:35 - Logging In...
2025-04-22 23:29:22 ERROR AllureLifecycle:251 - Could not update test fixture: test fixture with uuid 715968cc-3b3b-4061-aafd-6d77daa237f2 not found
2025-04-22 23:29:22 ERROR AllureLifecycle:269 - Could not stop test fixture: test fixture with uuid 715968cc-3b3b-4061-aafd-6d77daa237f2 not found
2025-04-22 23:29:32 INFO  grid-firefox_Thread-32:51 - test_Admin page
2025-04-22 23:29:52 INFO  grid-firefox_Thread-32:78 - after test
2025-04-22 23:29:52 INFO  grid-firefox_Thread-32:86 - attaching screenshot
2025-04-22 23:30:45 INFO  grid-firefox_Thread-32:40 - running before test
2025-04-22 23:30:45 INFO  grid-firefox_Thread-32:44 - 🔹 Running login test with base URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-04-22 23:30:54 INFO  grid-firefox_Thread-32:22 - running before method
2025-04-22 23:30:54 INFO  grid-firefox_Thread-32:35 - Logging In...
2025-04-22 23:31:08 INFO  grid-firefox_Thread-32:61 - test_buzz
2025-04-22 23:31:12 INFO  grid-firefox_Thread-32:78 - after test
2025-04-22 23:31:12 INFO  grid-firefox_Thread-32:86 - attaching screenshot
2025-04-22 23:31:53 INFO  grid-firefox_Thread-32:40 - running before test
2025-04-22 23:31:53 INFO  grid-firefox_Thread-32:44 - 🔹 Running login test with base URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-04-22 23:32:03 INFO  grid-firefox_Thread-32:22 - running before method
2025-04-22 23:32:03 INFO  grid-firefox_Thread-32:35 - Logging In...
2025-04-22 23:32:16 INFO  grid-firefox_Thread-32:67 - test_employee alert
2025-04-22 23:32:28 INFO  grid-firefox_Thread-32:78 - after test
2025-04-22 23:32:28 INFO  grid-firefox_Thread-32:86 - attaching screenshot
2025-04-22 23:33:07 INFO  grid-firefox_Thread-32:40 - running before test
2025-04-22 23:33:07 INFO  grid-firefox_Thread-32:44 - 🔹 Running login test with base URL: https://opensource-demo.orangehrmlive.com/web/index.php/auth/login
2025-04-22 23:33:17 INFO  grid-firefox_Thread-32:22 - running before method
2025-04-22 23:33:17 INFO  grid-firefox_Thread-32:35 - Logging In...
2025-04-22 23:33:30 INFO  grid-firefox_Thread-32:42 - test_upgradePage
2025-04-22 23:33:46 INFO  grid-firefox_Thread-32:78 - after test
2025-04-22 23:33:46 INFO  grid-firefox_Thread-32:86 - attaching screenshot
2025-04-22 23:33:53 INFO  grid-firefox_Thread-32:71 - after class
